KPI,Score,Target,Units
Average Time for Employee Request completion,6,3,Days
Customer Satisfaction Score,51.01449275362319,85,%
Average Date Salary Invoices submitted on,3.375,1,day of each month
Average Date Salary Payment Recieved,13.75,15,day of each month
Salary Invoices submitted on time,95.83333333333334,NA,%
Salary Payments Submitted on time,58.33333333333333,NA,%
Average Date Overtime Invoices submitted on,15.25,15,day of each month
Average Date Overtime Payment Recieved,23,25,day of each month
Overtime Invoices submitted on time,52.77777777777777,NA,%
Overtime Payments Submitted on time,65.27777777777777,NA,%
Weekly Meeting Attendance,69.23076923076923,80,%
Mandatory Training Course: Customer Service,3,NA,/5
Mandatory Training Course: Conflict Resolution,5,NA,/5
Mandatory Training Course: People management,4,NA,/5
Mandatory Training Attendance,100,100,%
Average Date Time Sheets submitted on,13,15,day of each month
Time Sheets Submitted on Time,88.88888888888889,NA,%
Average Date Overtime sheets submitted on,15,15,day of each month
Overtime Sheets Submitted on Time,66.66666666666666,NA,%
Development Prgrams Attended,1,1,#
